problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.6840384356390417,2.5898980954642874,3.007099980285486,2.584962500721156,1.3709505944546687,0.0,0.7219280948873623
0.0,1.2419460322060458,1.3709505944546687,1.5566567074628228,1.5,0,0
0,0,0,0,0,0,0
0.0,1.4836591643979626,1.974937501201927,1.4355205042826666,0.8112781244591328,0,0
0,1.8423709931771086,1.8423709931771086,1.9219280948873623,1.584962500721156,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
