problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.288019280279689,1.2516291673878228,2.2892464285091583,1.8464393446710154,0.0,0.0
0.6840384356390417,3.1328786893420313,2.2359263506290326,3.189898095464288,2.50558726169826,0.0,0
0.8112781244591328,3.2656588813630325,2.9219280948873623,3.1705438917629367,2.4137995646056805,0.39124356362925566,0
0,1.0,1.0,1.0,0,0,0
1.9123260455314461,3.250060803947405,2.7516291673878226,3.166389014781572,2.8045851693377997,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
