problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.836591668108979,2.2322628970242686,0.9957274520849256,2.2577560641285177,2.197159723424149,0.4689955935892812,1.0
0,0,0.0,0,0,0.0,0.0
0,0,0,0,0,0,0
0.9852281360342516,2.831401845392172,3.085055102756477,2.9796586949993205,2.499544305608132,0.863120568566631,0
0.0,1.7205078555163835,2.0,2.4164997849817103,2.521928094887362,0.9182958340544896,0.5435644431995964
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
