problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,1.148883540100512,0.0,1.2516291673878228,1.1883763717345075,0.0,0
3.2907192491811488,3.672582585741243,2.584962500721156,3.398489021427843,3.540432716495891,0.9912642605354288,0
0,0.0,0.0,0.0,0.0,0,0
1.70689978230284,2.3003175742779782,0.9182958340544896,1.945530556036326,2.0574635032744535,1.7030848238768446,0
0,2.645787677715887,1.9143411836123523,2.9140163035068447,2.064259903020546,1.4913146570363986,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
