problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.910266725895221,3.3697746446483716,2.8716535224393334,3.1863929342238193,3.029452044030914,1.768517206142466,1.9219280948873623
3.1611798019845994,3.774267468308869,3.2406015629507228,3.7777739574676703,3.4952392584608267,2.9846970025308774,0.0
0.0,0.961236604722876,0.0,0.5916727785823275,0.0,0.0,0
2.147348781633051,2.2758231512165845,0.9182958340544896,2.2282129458410016,2.1180782093497093,2.1867043459100244,0
0.0,1.0,1.0,0,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
