problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.181674238559905,2.0464393446710156,0,0,0,0.0
0,2.0430576940642533,1.561278124459133,2.064042639445697,1.2516291673878228,0.0,0.0
0,0,1.617189572592715,0,0,0,0
0.9182958340544896,2.0772354454083075,2.4116022179746714,1.3250112108241772,1.4591479170272448,0.0,0.0
2.4056390622295662,2.9256796175757986,2.377443751081734,1.584962500721156,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
