problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0,0,0
2.074164743022575,2.4510999233965283,2.5216406363433186,2.588465279604108,2.125,0.9709505944546686,0
1.941963588442477,2.950103110068886,1.6644977792004614,2.4322574485535142,2.5219280948873624,0.8683927290103626,0
0.5586293734521992,1.2822348040887959,1.0,0.9852281360342516,1.061278124459133,0,0
0.7219280948873623,1.8566532127809319,0.0,1.75,0.0,0,0
0,0,0,0,0,0,0
