problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8112781244591328,2.1583564889979368,2.2825887305018333,2.0703083326692298,1.784159127851422,1.6599094535432788,0.9182958340544896
0,0,0,0,0,0,0
1.584962500721156,2.555269044648117,1.0,2.719912240606403,2.5032583347756456,0.0,0
1.584962500721156,2.0805005306402675,0.0,2.1339375660949167,1.9219280948873623,0.0,0
1.9219280948873623,1.5990587105652017,0.0,1.7739119513005472,1.7609640474436812,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
