problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.006381910459771,2.1660956726880176,1.4353713907745331,1.0762976257251988,2.2261207468426805,0.6942238353636754,0.0
2.8324712871945126,3.248769066790948,2.372086153649881,3.1007891045882228,2.740878591146226,1.6771203777423274,0.0
2.740103260028584,2.5867586417198503,1.7004397181410922,2.389834048067926,2.30347529798651,2.1602418662605354,0.9182958340544896
0.7424875695421236,0.9940302114769565,0.0,0.9940302114769565,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
