problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.411602217974672,3.4388656880680686,3.787042812031905,1.584962500721156,1.6644977792004614,1.7489992230622806,1.0
1.295461844238322,2.1464770744718553,2.1219280948873624,0.0,1.5709505944546687,1.3709505944546687,0
2.299896391167891,2.172460042870731,1.6644977792004614,2.0,1.3709505944546687,1.483831706844689,0
2.0,1.962709549266191,1.4591479170272446,0.0,1.584962500721156,2.4193819456463714,0
2.1559681021459074,3.307125475660061,2.4193819456463714,2.058813890331201,1.9219280948873623,2.1556390622295662,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
