problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.836591668108979,2.122091384581531,2.113283334294875,2.5,1.6798229071556265,1.4860462325725075,1.0
1.699280725412418,2.3912059001296186,1.9182958340544893,2.5445313041488338,1.9331806828254807,1.8776402831734211,0.0
0.9182958340544896,0.9927744539878084,0.0,0,0,0,0
2.425509379502262,2.5547195841598445,2.0,0,1.95006375643621,2.230994305917858,0
1.1567796494470395,1.0949143184120975,1.0,0.0,0.0,1.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
