problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.2016094970590276,3.5541034328351593,2.721928094887362,3.6066338100379283,2.251629167387823,0.0,0
2.3709505944546687,3.1522194836802977,2.6464393446710153,3.481205726344447,2.016875695766564,2.0381596816459533,0.0
2.7871720130995157,3.5944069932939935,2.521640636343318,3.76062054430996,0.9182958340544896,2.301072329402873,0
2.6565647621309543,2.915632026785809,0.9182958340544896,2.9585429818803033,1.584962500721156,0.0,0
0.0,0.8112781244591328,0.0,0.0,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
