problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.4355205042826666,1.9451130728759638,1.792481250360578,1.8602384199210948,2.054585169337799,0.0,0
0.0,1.5100027572690504,0.9182958340544896,1.561278124459133,1.0,0,0
1.5219280948873621,1.8186885704510973,2.2359263506290326,2.189541517339139,1.584962500721156,0,0
0.0,0.9967916319816366,1.3709505944546687,1.3689955935892815,0.6500224216483541,0,0
0.0,0.0,0.0,0.28639695711595625,0.6500224216483541,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
