problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.820791925555799,3.4382569187069634,3.3118441013102036,3.46780229573536,0,1.8756277115561737,0.9182958340544896
2.614326519026086,3.6287200154655137,2.913977073182752,3.6499531593836876,2.7254128972590443,1.8695200337747608,0
0.840816813167163,2.4550063264482036,3.0269868333592873,2.5487649339026137,1.8850931455708964,2.189711639250555,0
0.0,2.3973349103525243,2.2516291673878226,2.481714572986073,0.9182958340544896,2.0889595919152124,0.0
0,0.0,0.0,0.0,0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
