problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.079967447470016,2.4416298737872246,2.4182958340544896,1.9182958340544893,0,0
0.9709505944546686,1.8851692097752415,2.4193819456463714,1.7363918270255536,0.0,0.0,0
0.8453509366224365,2.289978580147406,2.584962500721156,2.4345491399952026,0.7553754125614287,1.2987949406953985,0
0.0,2.4131967719134404,2.75,2.4410685859554375,0.0,0.0,0
0,1.1994602933016414,1.0,0.863120568566631,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
