problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8423709931771086,2.1851068360429444,1.4591479170272448,2.4464393446710155,1.8423709931771084,1.0214554656116666,0.0
0,0,0,0,0,0,0
0,0.954434002924965,1.584962500721156,0.9182958340544896,0,0.9182958340544896,0
1.4591479170272448,2.3114018545240476,0.9456603046006402,2.256564762130954,2.1556390622295662,0.0,0.0
2.4873184664394774,2.7806910460651526,1.6577427265048887,2.8175635237265575,2.902017877819773,1.870253816431622,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
