problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0.0,0,0,0,0
0.0,1.5766212201074912,0.0,1.9056390622295665,0.0,0.0,0
0.0,2.903701696057348,1.5487949406953985,2.952819531114783,2.584962500721156,0.7219280948873623,0.0
1.9259785981781432,2.05367074393075,0.9182958340544896,1.9528195311147831,2.2359263506290326,0.0,0
2.189541517339139,2.5978937629957835,0.8112781244591328,2.7274972248524723,2.725480556997868,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
