problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.9733406692900002,2.540524512928741,2.2098886380147267,1.811346433249389,2.594131883980333,1.8423709931771084,0.0
0,0.0,2.0349409139562287,0.8112781244591328,0.0,0.0,0.0
0,2.481714572986073,2.9735572622751856,2.521640636343318,0,1.0,0.0
0.0,0.4689955935892812,0.0,0.8112781244591328,0.9182958340544896,0,0.0
0.0,3.29989639116789,3.3248629576173574,3.1279868068776753,2.950212064914748,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
