problem,access,navigate,page_close,video,discussion,wiki
0,3.0993378614237272,1.9628150414142904,2.8275392486883923,1.7295739585136223,1.3244602933016414,0.9182958340544896
0,0.0,0.0,0,0,0,0
0.0,2.334825788568039,0.9182958340544896,2.3135487258340746,2.1820058147602133,0.5032583347756457,0
0.0,3.3818424507205176,1.584962500721156,3.3485176326855948,3.1307179879273743,0.0,0
0,1.9319131950454076,1.0,1.847091044907361,0.7219280948873623,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
