problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.978810442846136,2.851044410037127,2.7534393533742927,2.4464393446710155,2.2088059802029183,2.59372503697464
0.863120568566631,1.5709505944546684,0.0,1.5304930567574826,1.4591479170272448,0,0
0,2.071345139730238,0.0,2.355388542207534,2.25,0.0,0
0,2.1084585933443494,0.9182958340544896,1.9056390622295665,0.9182958340544896,0,0
0,0.0,0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
