problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8464393446710154,2.9602948796802173,2.7550576199383072,2.8258789297920726,2.4464393446710155,1.3265232044536326,1.0
1.2406705316766886,2.0650061414840395,2.2516291673878226,1.903795668197918,1.5726236638951638,0.0,0
0,0.0,0.0,0.0,0,0,0
0.7219280948873623,2.201078735588117,2.0,2.610577243331642,1.0,0.0,0
0.0,0.9182958340544896,0.0,0.5916727785823275,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
