problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.3839240787929685,2.753434386188785,2.4193819456463714,1.5,2.5108995654298587,0.0
0,0,0,0,0,0,0
0.0,1.419556298571613,1.5219280948873621,1.3787834934861753,1.5219280948873621,0.0,0
0.0,1.7474594241169754,0.863120568566631,1.8464393446710154,1.4591479170272446,0.5916727785823275,0
0.0,1.5766212201074912,1.6644977792004614,1.561278124459133,1.5219280948873621,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
