problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.8276444488428247,2.094805990559371,1.4591479170272446,2.2841591278514217,2.5032583347756456,1.7368553428576992,0
0,0,0,0,0,0,0
1.4355205042826666,1.996730305406636,1.3709505944546687,2.1709505944546685,1.9219280948873623,0.0,0
2.0047476376636357,3.081974972181669,2.7219280948873625,2.5550365325772657,2.481714572986073,0,0
1.8464393446710154,2.238737518298693,2.321928094887362,2.3522170014624826,1.9056390622295665,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
