problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.6891010715627885,3.4058101908832574,2.413088436425758,3.1018812234760182,3.280801161451719,2.005678590456677,0.0
1.5494065957437742,2.8986291651853104,1.1488348542809166,3.0306390622295662,2.867407858202761,1.3485878960124222,0.0
1.3070940630983154,2.069831355702402,1.9182958340544896,0.9912642605354288,0.9957274520849256,0.9910760598382222,0
0.954434002924965,2.0359391629995205,1.5219280948873621,1.584962500721156,1.3787834934861753,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
