problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.5158667344240997,2.372776305827324,1.9877733714879842,1.0,0,0.0,0.0
1.7856783717071858,2.6546929113173725,2.7806390622295662,2.4193819456463714,2.0758692966977272,2.353533948577482,1.0408520829727552
1.8649373190628995,2.9740823745173555,2.3709505944546687,0,0,1.4986885704510973,0.0
2.8461053179749722,2.9049599164235103,2.946439344671015,2.5503407095463886,2.8553885422075336,2.7179740327616275,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
