problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.976020648236615,1.3328204045850196,1.7609640474436812,0.9852281360342516,0.9798687566511528,1.6376576997225916,0.7219280948873623
0,0,0.0,0,0,0.0,0
0,0,0,0,0,0,0
0.9182958340544896,1.8366003408685507,1.2516291673878228,1.7244078178625923,1.5304930567574826,0.863120568566631,0.8366407419411673
0.8453509366224365,2.311278124459133,0.4689955935892812,2.199687794731328,1.75,0.6193821946787638,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
