problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.248277073484701,2.8904785546795657,2.484255144794799,2.25,2.6294817080809567,2.1787657639358153,1.5
2.7680741499429633,3.6013234302217643,2.128085278891394,3.440759832540089,3.0494056562301632,2.8287814831406055,0
2.8993974703476995,3.0387349969195654,2.0,2.660129752633257,2.552832161679204,2.548634573470573,0
1.4480191162672789,1.241754961703308,0.0,1.4056390622295665,1.2363864108712894,1.4185644431995963,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
