problem,access,navigate,page_close,video,discussion,wiki
0,2.591776047998298,0.6500224216483541,2.780858935500047,2.5220552088742005,0.9182958340544896,0.0
0.0,3.0100528406761113,2.413088436425758,3.069211926819737,2.9219280948873623,1.763577314221466,0.0
0.0,3.4030741894285694,2.521640636343318,3.381580488309164,2.75,0,0
0,2.7798227815873546,1.7924812503605778,3.039148671903071,2.5216406363433186,0,0
0,2.343606934864942,1.0,2.389898095464287,1.9056390622295665,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
