problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.4955380299191112,1.3709505944546687,0.0,0,0.0,0
1.7381493331928661,2.8399750619550588,3.039148671903071,2.70634906968299,2.2221915755066783,0.0,0.9509560484549725
0.8112781244591328,2.0588138903312014,1.6644977792004614,1.962354483657865,1.3787834934861756,0.0,0.8112781244591328
0,1.0,0.9182958340544896,0.9182958340544896,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
