problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,2.8275392486883923,1.4182958340544896,2.5887791855917497,2.120952031026403,2.202492790106045,0.0
0.0,2.3983029951155594,2.058813890331201,2.063558608511122,2.0758692966977272,1.9313493156753891,0.0
0.0,1.4591479170272448,0.9709505944546686,1.3221793455166666,0.9182958340544896,0.8314743880097293,0.0
0.9709505944546686,2.140532262662708,2.499544305608132,1.9464393446710155,2.084962500721156,1.447534556737594,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
