problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,0.8453509366224365,0.9910760598382222,0.8960382325345575,0.0,0,0.0
0,2.4088365114836217,2.5086949695628418,2.599389591616702,0.0,0.7642045065086203,0.0
1.4195562985716133,2.8069083412561238,2.2516291673878226,2.6632430843012664,2.141821596022348,0,0
0.9456603046006402,2.0342070042898164,1.9220231428515733,2.158425322180354,0.9940302114769565,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
