problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.254271826819826,3.301243546077095,3.1487526365181737,3.2352377655605196,2.9007807082985275,2.197159723424149,1.3709505944546687
2.3964084644626498,3.044135745336937,2.875,2.8150724101159437,2.5654483718208256,0,0
2.1607221957778115,2.8853754458591707,2.663532754804255,2.0565129131021136,1.3787834934861753,0,0
3.0718399403488332,3.749401308392135,3.593269689515108,2.533660689688186,2.0403733936884962,0.0,0.0
1.5268696148078722,3.0760809242728344,1.950212064914747,1.5461796919474975,0.9709505944546686,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
