problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.9527241956246546,0.954434002924965,1.8294732983598405,1.295461844238322,0.0,0.0
1.8879185026711327,2.3512274809529554,1.0,2.486793021302403,2.2998963911678914,1.0,0
0,0,0,0,0,0,0
0.9709505944546686,2.091314688649721,1.5,1.9846399546661782,1.7130788426267936,0.8904916402194913,0.0
1.2108100261060328,2.637026622304763,1.584962500721156,2.6133373140453076,2.0132790219068077,0.6500224216483541,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
