problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.6840384356390417,1.6365029634273816,1.610577243331642,2.262362377388257,1.5,0.7642045065086203,0
1.5744103823169162,2.515343468577055,2.1180782093497093,2.5178135061614473,2.1339375660949167,0,0
0.345117314944953,2.629708996648664,2.2359263506290326,3.140361163698485,2.1180782093497093,0,0
0,1.9709505944546688,1.4466166676282082,2.25,1.7924812503605778,0,0
0,0.0,0.9852281360342516,0.0,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
