problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.39124356362925566,1.9266870400533547,1.8423709931771088,1.8955734405551428,1.936278124459133,0.9182958340544896,0
1.608700165519891,2.2031725049326587,2.321928094887362,2.498077546623641,1.896240625180289,0,0
0,0.9709505944546686,0.9709505944546686,0.9182958340544896,0,0,0
0,0.9852281360342516,0.7219280948873623,1.0,0,0.0,0.0
1.061278124459133,1.1219064864507788,0.863120568566631,1.319035274338866,0,0.7219280948873623,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
