problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,1.3119470505154927,2.2516291673878226,0.8453509366224365,0.9182958340544896,0.0,0
2.051564125707367,3.034315994987158,2.2841591278514217,2.969493502001284,2.90144963262962,1.5774062828523454,0
0,1.6258145836939115,1.9219280948873623,2.0588138903312014,0.0,0,0
0,0.9819407868640977,0.8812908992306927,0.9709505944546686,0,1.0,0
0.9182958340544896,2.6586718117181602,1.9219280948873623,2.4193819456463714,1.9219280948873623,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
