problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.7651699759972717,2.6267417581067214,0.6500224216483541,2.5232314287976205,2.054585169337799,1.698245835016031,0.0
0,0.0,0.0,0.0,0,0.0,0
2.327161554317496,2.81506101220307,2.0,2.9104404952185816,1.4591479170272448,1.6068322783181097,0
1.561278124459133,2.0046438663169983,2.0,1.949526332323075,0.8166890883150209,1.447974570539304,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
