problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8112781244591328,2.8585164602808666,1.6893917467430875,2.1180782093497093,0.8112781244591328,1.4591479170272446,0.0
1.5661745076112434,2.9662106594708515,1.8464393446710154,3.1763523635787307,2.6723991045564555,2.8128099865082254,0.8112781244591328
0.8812908992306927,2.6336641824119718,0.0,2.495602923729013,2.1938311332103213,1.360964047443681,0
0,0.9940302114769565,0.0,0.9709505944546686,0.7642045065086203,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
