problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.4689955935892812,2.996374768175493,3.2466342381206563,3.115758105155876,2.591793226077496,2.487729895076479,1.0
0.828055725379504,2.9564532178419953,2.9137995646056796,3.216760318242173,2.7296000026291853,1.9500750046873685,0.9182958340544896
0,2.751629167387823,3.4227750662613374,2.584962500721156,0,0.5115779700152473,0.0
1.584962500721156,3.387319004492259,3.3267267897287205,3.203837733233674,2.2256051990169436,2.281300139503521,0.0
0.9709505944546686,2.101356672285273,2.3709505944546687,2.3318237529915216,1.5306189948485172,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
