problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0,2.331831682545942,3.40623892865339,2.463865121950854,1.295461844238322,3.5629355678385264,1.3921472236645345
0,0,0,0,0,0,0
1.5709505944546684,2.6320488277869583,2.2516291673878226,2.5498186811836447,1.836591668108979,1.0540157730728,0
0.0,1.9852281360342514,1.657742726504889,1.8423709931771084,0,2.666974175019708,0.0
0,0.0,1.9182958340544896,0.0,0,0.9444885341662053,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
