problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.640471242246169,1.5810309627563695,1.6140054628542202,1.4591479170272446,0.9182958340544896,0.9182958340544896
0.0,2.430958307773735,1.5566567074628228,2.5559130951758244,2.1280852788913944,0.0,0
0,0,0,0,0,0,0
0.0,1.5574319619297041,0.0,1.4488156357251847,1.3709505944546687,0,0
0.7642045065086203,2.140361163698485,0.9182958340544896,2.113283334294875,1.3709505944546687,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
