problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.00633431346969,3.3442227901706474,3.575432234168821,2.8629613523404256,1.4591479170272446,2.3254095515721938,1.5
2.529488114266201,2.6258145836939115,2.665957320949175,2.2516291673878226,1.0,0.7642045065086203,0.0
0.8812908992306927,1.4355205042826666,1.6577427265048887,1.2516291673878228,0.7219280948873623,0,0
0.6609623351442084,1.280672129520887,1.8423709931771088,1.0,1.0,0,0
0,0,0.0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
