problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.161978179679554,0.9182958340544896,1.9182958340544896,1.823067982273661,0.0,0.0
0.0,2.270942421748537,1.0,2.1180782093497093,1.4056390622295665,0.9456603046006402,0
0.0,2.0524212838293647,0.9182958340544896,2.199687794731328,2.1709505944546685,1.6894822670191827,0
0,0,0,0,0,0,0
0.0,2.5189704621597437,1.2516291673878228,2.423794940695399,2.1339375660949167,1.4315602842833155,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
