problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.90362157703391,2.6587369857864753,2.321928094887362,1.0,2.095119800350944,1.746465798504072
0.0,1.882764662257932,1.5566567074628228,1.584962500721156,0.0,0,0
0,0.9182958340544896,1.0,1.0,0,0,0
0.0,1.982798115178801,0.863120568566631,0.0,0.0,0.3227569588973982,0.0
1.103307408607834,2.129778921017172,1.9056390622295665,1.584962500721156,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
