problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0,0,0
0.954434002924965,3.0440137175579154,2.73345859334435,2.75,1.5219280948873621,2.8408842554934117,0
3.2924728632669176,3.79703909038358,3.2516291673878226,1.9056390622295665,1.8464393446710154,3.224394445405986,0
2.743572922871365,3.1888378704224762,2.5654483718208256,3.0660846492025664,2.021782221599798,3.2938840217772953,0
2.8395853746219704,3.61193971470317,3.121928094887362,3.2589809036792223,3.1925139256584747,3.24542782704179,0
0,0,0,0,0,0,0
