problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.5575444273279455,3.252718792727397,3.4488840705376353,2.9067081876448118,2.1492799881316267,2.4662478973127313,0
0.0,1.8464393446710154,2.1416195253341384,1.8423709931771084,0,1.7527152789797047,0
2.8899845441420418,3.1366069116889195,0.9182958340544896,2.8662478973127317,3.0179042490555066,2.9193721485946105,0
0.0,1.6049355947431314,2.270942421748537,1.792481250360578,0,0.0,0.0
0,2.0,1.9709505944546686,2.0,0,0.345117314944953,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
