problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.6343095546405662,2.1803877328455874,0.863120568566631,2.298794940695399,2.0403733936884962,0.3227569588973982,0
0.996316519558962,2.369696689044702,1.5,2.4729055953200563,2.5,0,0
0.0,3.4575305757662793,2.2408572864930365,3.7178960129700496,3.5566567074628233,0.0,0.0
0,0.863120568566631,0.9182958340544896,0.8112781244591328,0,0,0
0,2.020727779800787,0.0,2.197159723424149,2.4591479170272446,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
