problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5,1.5699687980109562,1.2987949406953985,1.5722451785579223,1.5394847569315018,0,0
0.9182958340544896,1.224381457724494,1.3787834934861753,1.2419460322060458,1.5,0.8112781244591328,0
0,0,0,0,0,0,0
0.0,1.6804530247303398,0.0,1.866819311165902,2.1258145836939115,0,0
1.823067982273661,2.028062219518965,2.0,2.1032360045175897,1.8892464285091581,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
