problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.7418464771966743,2.425896418831521,2.4995443056081315,2.5266317872834785,2.0746310408757354,2.319640357018112,0.0
1.4207503473571672,2.723214819993444,2.4137995646056805,3.164978862146816,2.288895013609713,2.632622577479162,0.9182958340544896
0.676941869780886,1.6385787306941417,1.9219280948873623,1.824816986216862,0.9852281360342516,0.7219280948873623,0
1.5262349099495225,1.8239788841112936,0.9182958340544896,2.3659573209491747,1.7872087135702293,0.5907239186406502,0.0
0,2.6781892154213445,1.7924812503605778,2.3395722619867225,2.3764281306111803,2.0659356462552982,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
