problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.611294940695399,2.7905380059573037,2.038159681645953,0.8112781244591328,2.710004414390587,2.321928094887362
0.0,2.0780262306743604,2.3685225277282065,1.9197367178034823,2.0588138903312014,1.0,0
0,0.0,1.9219280948873623,0.0,0,0,0
0.0,2.3558931830045013,2.66122625626979,2.2417812580773235,1.061278124459133,1.0,0
1.561278124459133,2.7264310844156325,2.75,0.9182958340544896,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
