problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,0,0
0,0,0,0,0,0,0
3.5135771319892943,3.9962347859234386,2.588465279604108,3.939826974971898,3.721411297164827,3.8953859276167777,1.3709505944546687
2.838338647382062,3.27462499892944,1.8423709931771084,3.176352363578731,3.1179631753145163,3.533145129955774,0
2.113283334294875,2.3615819487879675,2.0,2.4834585933443494,2.311278124459133,2.1844984515601635,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
