problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.1577174691301484,3.2958749677319092,1.994299475957303,3.4134093770885316,2.725480556997868,1.571615205290418,0.9182958340544896
0,0,0.0,0,0,0.0,0
2.26907532456216,2.8784114492591564,2.35845859334435,3.0748757755837692,1.9182958340544893,1.1488348542809166,0.0
0.0,2.681625957074392,2.819957898557147,2.739572261986723,1.0,0.8112781244591328,0
0.8112781244591328,1.2309595631140104,1.5219280948873621,1.75,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
