problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,0.8453509366224365,1.5219280948873621,0.9182958340544896,0.0,1.295461844238322,0.0
0,0,0,0,0,0,0
1.5644050517413437,1.6992365361682793,1.5219280948873621,1.1488348542809166,0,1.75,0.0
1.0,1.7244078178625923,1.9219280948873623,2.321928094887362,0,1.0,0
1.022420703848328,2.4511931500744546,1.8423709931771084,2.842370993177109,1.3709505944546687,1.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
