problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9182958340544896,2.373435698085209,0.9182958340544896,2.514044054252215,2.3627402784989338,0.0,0
0.0,3.0215963831787414,3.039148671903071,2.9360434496438916,2.584962500721156,0,0
0.9182958340544896,3.329307674110328,3.027169118440619,3.2794818922935316,2.1774212838293647,0,0
0,2.2998963911678914,2.321928094887362,2.2516291673878226,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
