problem,access,navigate,page_close,video,discussion,wiki
0,1.2389012566026305,0.9182958340544896,1.5306189948485172,1.4591479170272448,1.4487758762423686,0
0.0,2.224099325979741,2.0922718656836103,2.336467032350576,1.904600016348906,1.6577427265048887,0.0
0.0,1.896457800786209,0.9182958340544896,1.953152587415111,1.7107770844150676,0,0
0,0,0,0,0,0,0
0.9910760598382222,2.4694458880955845,2.2998963911678914,2.464456303812389,1.968873874720721,1.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
