problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.544024096481951,1.4056390622295665,1.5304930567574826,1.4591479170272448,1.4604846813131116,0.0
0.0,1.6105772433316423,1.8423709931771084,1.4466166676282084,0.8112781244591328,0.8112781244591328,0.0
0,0,0,0,0,0,0
0.0,1.5306189948485172,1.0,1.3787834934861756,1.0,0.9709505944546686,0
0,1.5304930567574824,0.6500224216483541,1.4591479170272448,1.3709505944546687,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
