problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.927330071095241,1.9219280948873623,2.984183719779189,2.913977073182752,0.0,0
0.0,2.16100727900131,0.8112781244591328,1.9362600275315274,1.950212064914747,0.0,0.0
0.0,1.8436519860846619,0.9182958340544896,1.8073549220576042,1.584962500721156,0,0
0,0,0,0,0,0,0
1.2997367636952522,1.2114778252023852,1.584962500721156,1.4911148500551858,0.863120568566631,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
