problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.7338641164117328,2.4748731854963877,2.368681608963656,2.6370307518844074,2.4265561529417683,2.1510732199512868,0
2.1596079394902885,2.809498933052927,1.971747257128181,2.4158851502640757,2.6959472263874704,1.1657840518150733,0
0,0.0,0.0,0.9182958340544896,0,0,0
0,0.0,0.0,0.8112781244591328,0.0,0,0
2.2122028491557013,3.0340634867322893,1.75,2.865576855207248,1.0,0.9182958340544896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
