problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9362600275315274,1.6916054242478582,1.5,1.8479221338080105,1.7652465283787413,0.0,0
0.9182958340544896,1.2896085583481507,0.9182958340544896,0.9456603046006402,0.9182958340544896,0,0
0,0.0,0.9709505944546686,0.0,0,0,0.0
0.863120568566631,1.456564762130954,1.5219280948873621,1.823067982273661,1.5,0,0
1.823067982273661,2.258466264732138,1.5,2.2523826349302514,1.924174352300441,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
