problem,access,navigate,page_close,video,discussion,wiki
0,2.192215752170299,1.4854752972273344,2.147348781633051,1.6143308351592656,1.8876695539673847,0.0
0,0.0,0.0,0.0,0,0.8112781244591328,0
0.0,2.058149802850848,1.1567796494470395,2.0646964484110613,1.75,0.0,0.0
0.0,2.6689801450225326,2.5216406363433186,2.5735572622751857,1.3787834934861753,0,0
0.0,1.3663146570363986,1.5,1.4604846813131114,1.5,0.9182958340544896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
