problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9329145639793976,2.1219280948873624,1.8910611120726526,1.3382689280764646,1.280672129520887,0.0,0.0
0,0.0,0.0,0.0,0,0,0
1.4056390622295665,1.8248169862168617,0.6500224216483541,1.922023142851573,1.8910611120726526,0.0,0.0
0,0.9709505944546686,1.0,1.0,0,0,0
1.5566567074628228,1.7884504573082896,1.584962500721156,2.321928094887362,2.1280852788913944,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
