problem,access,navigate,page_close,video,discussion,wiki
0,2.4935915575379313,3.0455035285334198,2.6321921215711943,0.9182958340544896,2.6178767218439414,0
0,2.1280852788913944,2.2359263506290326,0.7219280948873623,0.0,1.1619480154262511,0
0,1.4591479170272448,2.503258334775646,0.954434002924965,0.9182958340544896,2.2569089895583545,0
0,0.9852281360342516,1.9219280948873623,1.4591479170272446,0.0,0.0,0
0,0.0,0.7219280948873623,0.0,0,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
