problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.2361602543738117,2.6771670635256717,0.5916727785823275,2.3531906713383224,2.436278124459133,1.0,0
0.6193821946787638,1.7483286603655743,1.5219280948873621,1.8423709931771086,1.9609640474436814,1.75,0
0,0.0,0.0,0,0,0,0
0,1.9810410951419466,1.4488156357251847,1.360964047443681,1.2406705316766886,0.0,0
0.9219280948873623,1.882865127471073,1.5219280948873621,1.6691803368667308,0.9709505944546686,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
